5055,"een reportage van VRT-journalist Rudi Vranckx",Background
5062,"Poetin , natuurlijk",None
5069,"cruiseschip wordt gedoopt in Schelde",Main
5076,"moeten de Verenigde Naties de eva­cuaties van vluchtelingen uit Libië opschorten",Main
5083,"hij geen vragen over het dossier-Veviba zal beantwoorden",Main
5090,"de man onmiddellijk geschorst werd",Main
5097,"de verkiezingen zijn in het geheel op een ordelijke manier verlopen",Background
5104,"veroordelingen voor fraude",Background
5111,"focussen op het herstel van Ruslands grootmachtsstatus",Background
5118,"onwettige vrijheidsberoving",Main
5125,"Het FAVV heeft zijn werk gedaan , het was aan het gerecht om Veviba verder op te volgen",Main
5132,"Dat meldt onze zusterkrant De Standaard",None
5139,"Zijn dochter en zijn kleindochter zijn nu de allerlaatste hoop voor de ondersoort",None
5146,"Politie ontslaat twee agenten",Main
5153,"een onderzoek naar een afpersingszaak door politiemensen",Background
5160,"BRUSSEL",None
5167,"Fastfoodketen McDonald's en concurrent Burger King starten een hevige strijd om de Belgische ­burgerliefhebbers",Main
5174,"hij aftreedt",Main
5181,"Minister Ducarme legt voedselagentschap bijkomende controles op",Main
5188,"Minister Joke Schauvliege kondigt dan weer aan dat er vanuit Vlaanderen acties komen om het vertrouwen in de vleessector te herstellen",Background
5195,"Dit handelsakkoord zal Afrika niet redden",None
5202,"hij , samen met een paar andere militairen van de luchtmacht , tijdelijk een stap opzij zet",Background
5209,"Fietsendief krijgt 37 maanden cel",Main
5216,"in september ging hij wel aan de haal met een van de lokfietsen van de politie",Background
5223,"De Peruaanse president Pedro Pablo Kuczynski , die onder grote druk stond door een smeergeldaffaire , is afgetreden",Main
5230,"zal hij in buurland China een aanvraagprocedure opstarten",Background
5237,"zijn verkiezingscampagne",Background
5244,"VN waarschuwen voor meer zware natuurrampen in 2018",Main
5251,"Groen wil alle contacten tussen politici en wapenlobbyisten in kaart brengen",Main
5258,"dreigt met 50 miljard dollar aan handelssancties",Main
5265,"Trump",Main
5272,"hem uit de gevangenis te houden",Background
5279,"de militair die de F-16-rapporten aan de SP.A heeft gelekt",Background
5286,"hun imperium stort in elkaar",Main
5293,"dader is doodgeschoten",Main
5300,"de aanslag",Background
5307,"de gijzeling in een supermarkt",Background
5314,"verschillende zwaargewonden",Background
5321,"Ondanks zijn gedreig met een veto heeft de Amerikaanse president vrijdag toch de financieringswet ondertekend die groen licht gekregen had van het Amerikaanse Congres in de nacht van donderdag op vrijdag",Main
5328,"En zou de Chef Defensie nog opnieuw in dienst gaan ?",None
5335,"Rechter Hans De ­Waele kan toen niets anders , wegens te veel twijfel",None
5342,"Politie plukt internationale bussen van de snelweg voor passagierscontroles",Main
5349,"Dat zegt Paul Bekaert , advocaat van de voormalige Catalaanse minister-president Carles Puigdemont",None
5356,"Het gerecht heeft een aanhoudingsbevel uitgeschreven tegen de man",Background
5363,"Minister van Consumentenzaken Kris Peeters ( CD & V ) onderzoekt of er iets kan worden gedaan tegen de woekerprijzen die nu – vooral online – worden gevraagd voor sommige trappistenbieren",Main
5370,"Een 23-jarige man heeft in Manchester een agent verwond met een zwaard",Main
5377,"Belgische geloofgemeenschappen betalen overkomst zeven Syrische vluchtelingengezinnen",Main
5378,"overkomst zeven Syrische vluchtelingengezinnen",Main
5385,"Die reality-ster is nu president",Background
5392,"Ook veertien EU-lidstaten nemen die beslissing",Main
5399,"Burgemeester Frank Bruggeman ( VLD-SD ) dient bij provinciegouverneur Jan Briers een klacht in",Main
5406,"Lega en Vijf Sterren , de winnaars van de verkiezingen in Italië , werkten vlot samen tijdens het stemproces voor de voorzitters van Kamer en Senaat",Main
5413,"werkten ze in werkelijkheid achter de schermen aan maatregelen om zo'n oorlog juist te vermijden",Main
5420,"de gifaanval op de voormalige dubbelspion Sergej Skripal en zijn dochter Yoelia in het Engelse Salisbury",Background
5427,"werden ze geholpen door de veelbesproken firma Cambridge Analytica , die Facebookgegevens gebruikte om verkiezingen te beïnvloeden",Background
5434,"Een interne nota van het kabinet-Vandeput",Background
5441,"Ikea lanceert nu ook in België collectie voor huisdieren",Main
5448,"Duizenden betogen in Parijs tegen antisemitisme",Main
5455,"lichtvervuiling",Background
5462,"De Zuid-Koreaanse president Moon Jae-in en de Noord-Koreaanse leider Kim Jong-un ontmoeten elkaar op 27 april voor een top tussen beide landen",Main
5469,"Zorgwekkende trend : België heeft een huidkankerprobleem",None
5476,"De Oostenrijkse minister van Buitenlandse Zaken Karin Kneissl volgt haar Europese collega's niet in de affaire rond de vergiftigde Russische ex-spion Sergej Skripal en zijn dochter Joelia",None
5483,"Mocro-maffia liquideert broer van kroongetuige in proces tegen Nederlandse drugsbazen",Main
5490,"Verdachten zaak gekruisigde koe opgepakt",Main
5497,"Mogelijk hebben hun rexistische slogans de daders verraden , zegt Herck",None
5504,"Moskou sluit Amerikaans consulaat",Main
5511,"de moord op een beroepsmilitair",Main
5518,"Het Burgerlijk Wetboek maakt een sprong van 200 jaar",Main
5525,"Slechts een beperkt aantal inspecteurs mag het strafregister inzien en enkel in het kader van een lopend onderzoek",Background
5532,"Vladimir Nestrovich",Background
5539,"de gifaanval op ex-kolonel Skripal",Background
5546,"Rusland heeft ook de honderd jaar oude traditie om gif te gebruiken als politiek wapen",Main
5553,"hij een zak cannabis op de Gentsesteenweg uit de auto gooide",Main
5560,"In 2012 pleegde een Talibanstrijder daar nog een aanslag op haar",Background
5567,"Minstens 16 Palestijnen zijn vrijdag om het leven gekomen aan de grens met de Gazastrook",Main
5574,"Het Chinese ruimtestation Tiangong-1 zal pas in de nacht van zondag op maandag op de aarde terugvallen",Main
5581,"De affaire Skripal is een provocatie van de Britse inlichtingendiensten , bedoeld om Rusland onder controle te houden",Main
5588,"De raket haalt zo'n 6500 kilometer per uur en heeft volgens Rusland een onbeperkt bereik , waardoor het tuig onoverwinnelijk wordt genoemd",None
5595,"De Block betaalt invriezen kinderwens voor meer kankerpatiënten terug",Main
5602,"een vrouw ( 27 ) en haar dochtertje op hem terechtkwamen",Main
5609,"De app en website van de bank zullen dinsdag wellicht niet meer online gaan , zegt een woordvoerster van de bank",None
5616,"Defensie wordt minder aantrekkelijk voor nieuwe rekruten , waarschuwt de vakbond",None
5623,"de Japanse buitenlandminister volgende week afreist naar Seoel",Background
5630,"Dat zegt hij in het Amerikaanse tijdschrift The Atlantic",None
5637,"Vier gewonden",Background
5644,"de upgrade nog fameus in de soep zou draaien",Main
5651,"het onderzoek",Background
5658,"Ze kunnen niet naar huis",Background
5665,"Hij kon Out Some Way van Wout Vercammen ­in 2007 gewoon op een veiling kopen , voor 140 euro",Background
5672,"Een mooiere scalp dan het Franse spoor bestaat niet , klinkt het in zijn entourage",None
5679,"die laatste geen crimineel doelwit in het onderzoek is",Main
5686,"Volgens de Amerikaanse president Donald Trump zijn de Verenigde Staten niet in een handelsoorlog met China",Main
5693,"Op donderdag 29 maart deelde Amnesty International in Hasselt roze vlagjes uit aan de fietsenstallingen aan de voor- en achterkant van het station",Main
5700,"De Dow Jones opende 2 procent in het rood",Main
5707,"Grote meerderheid sociale woningen toegewezen aan Belgen",Main
5714,"Opnieuw geval van verwaarloosde dieren in Aalst",None
5721,"Oorlog met golfkarretjes en soja als wapen",Main
5728,"wordt er achter de schermen nog wel gepraat",Background
5735,"In Sierra Leone is de kandidaat van de grootste oppositieformatie SLPP , Julius Maada Bio ( 53 ) , bij de tweede en beslissende ronde van de presidentsverkiezingen als winnaar uit de bus gekomen",Main
5742,"Waarom tolereert premier Theresa May hem nog in de cruciale positie op Buitenlandse Zaken ?",None
5749,"Zelf ontkent de man alle aantijgingen",None
5756,"ze al langer waarschuwen voor Facebook",Background
5763,"Waarom blijft premier Theresa May hem nog tolereren op de cruciale positie van Britse minister van Buitenlandse Zaken",Background
5770,"Proces tegen oud-president Zuma gestart",Main
5777,"een bijna twintig jaar oud dossier van wapenverkoop",Background
5784,"De voormalige Catalaanse minister-president Carles Puigdemont heeft vrijdag de gevangenis van Neumünster verlaten.",Main
5791,"Personeel ging soms huilend naar huis",Background
5798,"In het Duitse Münster is een bestelwagen op een terras ingereden",Main
5805,"Daarbij kwamen twee slachtoffers om het leven",Main
5812,"Laat op zaterdagavond is het 72-jarige voormalige staatshoofd aangekomen in de gevangenis van Curitiba",Main
5819,"grootmachten met elkaar concurreren",Background
5826,"Het gaat om het grootste aantal ooit , zegt Unizo-topman Danny Van Assche",None
5833,"De Oekraïense president Petro Porosjenko is vandaag in Berlijn",Background
5840,"Het Israëlische leger heeft dinsdag aangekondigd dat het een scherpschutter zal straffen die een Palestijn heeft neergeschoten bij de grens met Gaza",Main
5847,"Een sprankel hoop of alweer een illusie",None
5854,"Op bezoek in Berlijn kaart de Oekraïense president Petro Porosjenko de oprichting van een internationale troepenmacht voor Oost-Oekraïne weer aan",Main
5861,"Er zijn geen gewonden gemeld",None
5868,"aanslagen tegen kerken van koptische christenen in de steden Caïro , Tanta en Alexandrië tussen 2016 en 2017",Background
5875,"de overheid 30 procent meer belastingen aanrekent",Main
5882,"OPCW bevestigt Britse bevindingen bij vergiftiging Skripals",Main
5889,"Vlaamse student met de dood bedreigd",Main
5896,"Vandaag worden de twee audits voorgesteld die defensieminister Steven Vandeput opvroeg",Main
5903,"De Nederlanse pillenmaffia heeft opnieuw grote hoeveelheden chemische afval , afkomstig van clandestiene drugslabo's in de Belgisch-Nederlandse grensstreek , gedumpt",Main
5910,"De VN-organisatie die toeziet op de naleving van het verbod op chemische wapens steunt de Britse lezing aangaande de vergiftiging van de Skripals",Main
5917,"De Amerikaanse president Donald Trump heeft gezegd dat hij overweegt om zich bij het handelsblok aan te sluiten",Main
5924,"De 33-jarige Bilzenaar Jan B. moet aan zijn ex-vriendin",Main
5931,"Nederland verwacht snel akkoord over stopzetting gaswinning Groningen",Main
5938,"vervanging F-16's",Background
5945,"het mogelijk achterhouden van informatie door Defensie",Background
5952,"Wij zijn niet tegen een mobiliteitsplan",Main
5959,"Gehinderde handelaars",Background
5966,"ensceneren gifgasaanval Syrië",Background
5973,"de vermoedelijke gifgasaanval in het Syrische Douma",Background
5980,"de wersterse aanvallen op Syrië",Background
5987,"Voormalig burgemeester Yvan Mayeur ontkent schandaal bij Samusocial",Main
5994,"bombardementen",Background
6001,"de aanval",Background
6008,"Dat zegt een verantwoordelijke van de Amerikaanse regering zaterdag",None
6015,"Welke missie heeft Trump dan volbracht ?",None
6022,"Westers bombardement op Syrië",Main
6029,"Vier mannen opgepakt met plannen voor aanslag op Turks consulaat in Rotterdam",Main
6036,"Op het Duitse eiland Rügen heeft een 13-jarige jongen , samen met zijn leraar , een ' heel belangrijke vondst ' gedaan",Main
6043,"De notaris ontving intussen een hoger bod",None
6050,"ONDERZOEK VAN AMNESTY INTERNATIONAL",Background
6057,"Het voorstel werd echter nog niet binnen de regering besproken",Background
6064,"Zij willen minstens het volledige verlies gedekt zien",None
6071,"Ook voor de smeekbede van Elisabeth Gyselbrecht , om haar vader een menselijke straf te gunnen , bleven de aanklagers doof",None
6078,"Persmagnaat zoekt bekwame managers",Main
6085,"Joodse kandidaat stort CD & V in crisis",Main
6092,"Selmayrgate",Background
6099,"Albanezen zo veel mogelijk afraden in ons land asiel aan te vragen",None
6106,"Hij was kortademig en sneller vermoeid",None
6113,"Rusland en Syrië vertragen inspecteurs om plaats van gasaanval schoon te maken",Main
6120,"Dat zegt de leider van de sociaaldemocraten , die aan de macht zijn in Roemenië , Liviu Dragnea",None
6127,"Stefaan Devleeschouwer , de 53-jarige Open Vld-burgemeester van Brakel , zet een stap opzij",Main
6134,"Eerder vrijdag hadden ook de vakbonden hun ongenoegen daarover laten blijken",Main
6140,"oplossing voor Arco",Main
6147,"de beursgang",Main
6154,"Journalist doodgeschoten tijdens liveverslag in Nicaragua",Main
6161,"Ik zal naar een sporthal komen met een capaciteit van 10.000 tot 11.000 mensen - het land zal ik nu niet noemen - en op een bijeenkomst van een internationale organisatie voor mijn Turkse onderdanen spreken , kondigt hij aan in een interview met tv-zender NTV",Background
6168,"25 doden zijn er in Nicaragua al gevallen",Background
6175,"renovatie schachtgebouw",Background
6182,"De SP.A-leden in Antwerpen hebben de lijst voor de gemeenteraadsverkiezingen met een grote meerderheid goedgekeurd",Main
6189,"de gedragscode voor de leden van de Parlementaire Vergadering van de Raad van Europa",Background
6196,"Hij kiest ' 100 procent ' voor het lokale niveau",Background
6203,"Dat meldt het parket Halle-Vilvoorde",None
6210,"De bestuurder werd opgepakt",Background
6217,"Olyslaegers start rechtszaak tegen overheid voor luchtvervuiling",Main
6224,"De stemming",Main
6231,"We denken dat dit iets prachtig is voor de wereld",None
6238,"hij zijn ex-partner bedreigd had met wapens en haar meermaals misbruikt zou hebben",Main
6245,"drugsgebruik uit de strafwet halen",Main
6252,"spanningen in pand van beruchte kotbaas Appeltans",Main
6259,"Deense uitvinder krijgt levenslang voor moord Kim Wall",Main
6266,"Luchtmachtchef Vansina heeft Lockheed-memo's over vervanging F16's nooit gezien",Main
6273,"werden intussen zes mensen gearresteerd in Frankrijk en Spanje",Background
6280,"antisemitisme",Background
6287,"De betrokken militairen , die gisteren bevraagd werden in de hoorzitting F -16",Background
6294,"Ze vinden het nieuwe model onaanvaardbaar , onder meer omdat verpleegkundigen weinig zicht hebben op wat ze zullen verdienen en omdat sommigen zelfs minder pensioen dreigen te krijgen",None
6301,"Oprechte verontwaardiging of ook een electorale zet ?",None
6308,"Vakbond ACV en Provinciaal Veiligheidsinstituut vragen meer inspecteurs",Main
6315,"bij onze belangrijkste handelspartners koelt de economie af",Background
6322,"de historische toenadering tussen Noord- en Zuid-Korea",Background
6329,"De opmerking kaatste echter als een boemerang in zijn gezicht terug",Main
6336,"twee zelfmoordaanslagen in de Afghaanse hoofdstad Kaboel",Background
6343,"de aanslag",Background
6350,"Er zijn deze week belangrijke lokale verkiezingen",Background
6357,"Trump verlengt vrijstelling van importheffingen voor EU",Main
6359,"Dat bevestigt het Witte Huis maandagavond , ruim drie uur voor het verstrijken van de uitzonderingsmaatregel",None
6366,"We zullen nieuw en overtuigend bewijs leveren van het geheime kernwapenprogramma dat Iran al jaren voor de internationale gemeenschap verborgen houdt , aldus de premier van Israël",None
6373,"' Dit had mijn moeder kunnen overkomen '",None
6380,"Duizenden manifestanten verzamelen woensdagochtend in het centrum van de Armeense hoofdstad Jerevan",Main
6387,"privacyschandaal",Background
6391,"Hasselaar ( 59 ) overleden",Main
6398,"Europese miljardendans",Main
6405,"Trump voorgedragen voor Nobelprijs Vrede",Main
6412,"Dat heeft de nieuwe advocaat van Trump , Rudy Giuliani , bevestigd",None
6419,"Michel bestookt werd met vragen van Belgische Europarlementariërs",Main
6426,"Weer maar eens bleek hoezeer Michel rekening moet houden met de alsmaar duidelijkere uiteenlopende visie op Europa binnen zijn regering",None
