779,"vragen de Académie française , de waakhond van de Franse taal , zich uit te spreken over de zaak",Background
780,"Het gaat om iel , een samentrekking van il en elle .",None
781,"Opnieuw steunactie voor het dierenasiel",Main
782,"Dominique Wilmots en Bart Thomas organiseren opnieuw een benefiet voor het Dierenasiel Tienen",Main
783,"N-VA Zele Vlakaf vraagt duidelijkere signalisatie voor veegplan",Main
784,"Gemeenteraadslid Herman Van Driessche ( N-VA Zele Vlakaf ) vraagt de gemeente",Background
785,"de signalisatie van de veegwerken in bepaalde straten duidelijker te maken",Main
786,"buitenwijken worden het parkeerverbod vaak niet opgemerkt",Background
787,"bewoners boetes oplopen",Background
788,"Vlaamse Landmaatschappij zet licht op groen",Main
789,"grondverwerving ten behovan nieuw stadsrandbos",Background
790,"Tielt heeft al langer plannen",Background
791,"langs de oude spoorwegbedding tussen de Abeelstraat en de Sint-Amandstraat een nieuw stadsrandbos aan te leggen",Main
792,"Eerder kreeg de stad daarvoor aleen subsidie van 500.000 eurovan de Vlaamse Overheid",Background
793,"vandaag heeft de Vlaamse Landmaatschappij het licht op groen gezet",Main
794,"de verwerving van de grond",Main
795,"Minstens 25 doden bij terroristische aanval in Niger",Main
796,"Bij een terreuraanval op twee gemeenschappen in het West-Afrikaanse Niger zijn dinsdag zeker 25 mensen om het leven gekomen",Main
797,"Dat meldt het ministerie van Binnenlandse Zaken .",None
798,"In dit Hasselts danscafé zien ze de nieuwe regels wél zitten",Main
799,"Wie dit weekend de benen wil losgooien in een danscafé , zal zich moeten laten testen aan de ingang of een masker dragen op de dansvloer",Background
800,"Onhaalbaar",Background
801,"zucht de sector",Background
802,"Maxim Willems van Café Café in Hasselt staat klaar met een oplossing",Main
803,"Twee mensen gered uit hoogtewerker",Main
804,"Twee mensen moesten woensdagmiddag rond 17 uur gered worden uit een hoogtewerker",Main
805,"plots dienst weigerde",Background
806,"Koning Albert aanwezig met wandelstok op Koningsdag",Main
807,"prinsessen Claire , Astrid en Delphine opvallende afwezigen",Background
808,"Omstreeks 10 uur maandagmorgen zijn koning Albert en koningin Paola gearriveerd op de Koningsdag",Main
809,"veel boegeroep en protest",Background
810,"stapten de gepensioneerde vorsten uit de wagen",Main
811,"Vakbonden protesteren er namelijk tegen de herziening van de eindeloopbaanregeling bij de politie",Background
812,"daar trokken zij , noch prins Laurent die even later ook kwam aangereden , zich weinig van aan",Background
813,"Meneer Jacques van Edelweiss Wakken overleden",Main
814,"Wasserij brandde twee keer af",Background
815,"hij vond telkens de moed om alles herop te bouwen",Background
816,"Wakken verliest een van haar bekendste ondernemers",Background
817,"Jacques Vandeputte van wasserij Edelweiss , in de volksmond gekend als meneer Jacques , overleed zondag",Main
818,"Hij kwam nog elke dag een bezoekje brengen aan zijn bedrijf",Background
819,"De Springplank deelt prijzen uit",Main
820,"corona het vorig jaar niet zo op schoolfeesten gemunt had",Background
821,"organiseerde de vrije basisschool De Springplank een gezinsvriendelijke puzzel - en fotozoektocht",Background
822,"Ondertussen is het tijd om de winnaars bekend te maken",Background
823,"Elise Van de Kerckhove bij de kinderen en Linda Larayse bij de volwassenen kaapten de hoofdprijzen weg.",Main
824,"van andere winnaars mochten meedelen in de feestvreugde .",Main
825,"73 - jarige Duitse vrouw op luchthaven Zürich opgepakt met 4 kilo cocaïne in bagage",Main
826,"Op de luchthaven van Zürich is maandag een 73 - jarige Duitse vrouw betrapt met ongeveer 4 kilogram heroïne in haar bagage",Main
827,"Personeelstekort doet me de das om",Background
828,"Julian ( 25 ) stopt met slagerij Pyck in Kortrijk",Main
829,"Hartje Kortrijk dreigt zonder ambachtelijke slagerijen te vallen",Background
830,"Pyck in de Leiestraat op 18 december de deuren sluit",Main
831,"zij moeten nu op zoek naar een nieuwe slagerij",Background
832,"Zijn slagerij staat over te nemen .",None
833,"Auto belandt tegen gevels van huizen in Tongeren",Main
834,"Een auto is dinsdag rond 15 uur tegen huizen beland op de Maastrichersteenweg in Tongeren",Main
835,"Daar was een man aan het lossen",Background
836,"Die raakte als bij wonder niet gewond",Background
837,"De bestuurster was onwel geworden",Background
838,"Nederland beeft voor nieuwe nachtmerrie in WK-kwalificaties",Main
839,"doemdenkerij lijkt grootste vijand bekritiseerde Louis van Gaal te worden",Main
840,"Nederland vreest de ultieme nachtmerrie tegen Noorwegen",Background
841,"in Montenegro een zeker WK-ticket op dramatische wijze door de neus geboord zag worden",Background
842,"Louis van Gaal ( 70 ) , in een rolstoel door een ongelukkige val op zijn heup , moet Oranje ervoor proberen hoeden slachtoffer te worden van zijn eigen doemdenken",Background
843,"Het zal toch niet ?",None
844,"Maar ook de bondscoach zelf is niet meer vrij van alle kritiek .",None
845,"Eerste Chinees ooit in Formule 1 bij Alfa Romeo",Main
846,"Australiër Piastri wordt reserverijder team Alpine",Main
847,"De Australiër Oscar Piastri wordt volgend jaar reserverijder bij het Formule 1 - team van Alpine",Main
848,"De 20 - jarige Piastri maakt al bijna twee jaar deel uit van het opleidingsprogramma van Renault",Background
849,"De Chinees Guanyu Zhou ( 22 ) zorgt voor een primeur in de Formule 1 bij Alfa Romeo",Main
850,"Jonge bestuurder gebruikte drugs",Main
851,"verliest rijbewijs",Main
852,"Een beginnende bestuurder die nog maar enkele maanden geleden zijn rijbewijs behaalde , is dat sinds zondagochtend weer kwijt",Main
853,"De jongeman loopt het risico zijn rijbewijs pas terug te krijgen na het opnieuw slagen voor het theoretisch en praktisch rijexamen",Background
854,"Kat maakt het dieven wel héél makkelijk",Background
855,"Dieven konden dinsdag binnen dringen in een woning",Main
856,"De daders gingen er van door met onder meer een som geld",Background
857,"De kat des huizes speelde hierin een belangrijke rol",Background
858,"Sint-Truiden sluit bar op Chaussée dAmour",Main
859,"schietincident",Background
860,"Burgemeester Veerle Heeren ( CD & V ) heeft de Love Bar op de Luikersteenweg gesloten",Main
861,"Die straat wordt in de volksmond ook wel Chaussée dAmour genoemd",Background
862,"er veel prostitutiegelegenheden zijn",Background
863,"Eind oktober was er een schietincident in de bar waarbij twee mensen gewond raakten",Background
864,"Aansteken kachel gaat mis",Background
865,"huis onbewoonbaar na brand",Main
866,"Het huis van een alleenstaande man in de Brugstraat in Lebbeke is onbewoonbaar na een hevige brand",Main
867,"Bij het aansteken van de kachel ging het mis",Background
868,"De benedenverdieping brandde uit",Background
869,"Belgen krijgen in Frankrijk schadevergoeding van 110.000 euro voor windmolensyndroom",Main
870,"De exploitanten van een Frans windmolenpark moeten een Belgisch echtpaar ruim 110.000 euro schadevergoeding betalen",Main
871,"Volgens een rechter in Toulouse veroorzaakten de windmolens abnormale overlast en gezondheidsklachten",Background
872,"Ons lijden is na zoveel jaren gerechtelijke procedures eindelijk erkend",Background
873,"Dj verstopt rugzak vol kinderporno in scoutslokaal",Main
874,"Een in het Leuvense bekende dj riskeert twee jaar cel en 16.000 euro boete voor het bezit van kinderporno",Background
875,"De man verstopte in juni 2020 een rugzak vol kinderporno in een lokaal van een scoutsgroep",Main
876,"De man werd aangegeven door zijn broer",Background
877,"die de rugzak met het illegale materiaal aantrof",Background
878,"VRT topfavoriet voor de Oorkondes",Main
879,"De Standaard en de stad Oostende organiseren begin december een volwaardig podcastfestival met als climax de uitreiking van de Oorkondes",Background
880,"Radio 1 spant de kroon met 4 nominaties",Main
881,"comedian Xander De Rycke krijgt een prijs voor z'n carrière als podcastpionier",Background
882,"Briljanten koppel leerde elkaar kennen op huwelijksfeest",Background
883,"Jules Van Geersom ( 86 ) en Christiane Braeckman ( 92 ) uit het Korenveld in Sleidinge vieren hun briljanten huwelijksjubileum",Main
884,"Ze leerden mekaar kennen tijdens een ander huwelijksfeest",Background
885,"Diskwalificatie dreigt voor Lewis Hamilton",Main
886,"Max Verstappen naar stewards",Background
887,"Lewis Hamilton komt mogelijk nog in de problemen",Main
888,"Het DRS-systeem van zijn Mercedes voldeed tijdens de kwalificatie niet aan de technische eisen",Background
889,"agenten en vrijwilligers onderscheppen fietsers voor betere verlichting",Main
890,"Heel wat fietsers schrokken maandagochtend",Background
891,"politie hen naar de kant haalde",Background
892,"Vrijwilligers van de Fietsersbond controleerden er hun verlichting",Main
893,"Wie niet in orde was , kreeg ter plaatse gratis lichtjes op de fiets",Background
894,"Geen onderling duel",Main
895,"Greet Minnen verliest haar tweede ronde",Background
896,"Alison Van Uytvanck wint wel",Background
897,"Er komt geen Belgische kwartfinale op het WTA 250 - toernooi",Main
898,"Greet Minnen ( WTA 74 ) verloor in haar tweede ronde",Background
899,"Alison Van Uytvanck ( WTA 69 ) won wél",Background
900,"Loekansjenko dreigt met meer migranten en minder gas",Main
901,"Duizenden migranten bivakkeren aan de grens tussen Wit-Rusland en Polen",Background
902,"De geopolitieke spanningen escaleren",Background
903,"De EU belooft meer sancties tegen Wit-Rusland",Background
904,"Wit-Rusland dreigt ermee de gaskraan dicht te draaien",Main
905,"Fietsersbond Wommelgem organiseert infosessie",Main
906,"De Fietsersbond Wommelgem organiseert op dinsdag 16 november om 19.30u. een infoavond over de rol van de fietsin het hele concept van Ringland en deoverkapping van de Ring rond Antwerpen .",Main
907,"En wat met fietsers na Ringland ?",None
908,"infoavond is gratis .",None
909,"Ooievaarsjong vliegt tot Sahara",Background
910,"sterft daar",Main
911,"Een ooievaar die deze zomer in het Zwin ­Natuur Park als nestjong van een zender werd voorzien en dit najaar de Sahara overstak om in Mali de winter door te brengen , is overleden .",Main
912,"Stiptheidsacties van politie leggen verkeer plat op en in omgeving van Antwerpse Ring",Main
913,"ook hinder voor lijnbussen",Background
914,"Antwerpse politie hield donderdagochtend stiptheidsacties",Background
915,"het Sportpaleis , de Noorderlaan en de Luitenant Lippenslaan werden uitvoerige controles gehouden ,",Background
916,"tot enorme verkeershinder tijdens",Main
917,"Rechter bestraft drugstoeristen op lijnbus",Main
918,"Drie personen die in januari met cannabis op de lijnbus vanuit Tilburg in Turnhout tegen de lamp liepen , zijn door de rechtbank in Turnhout veroordeeld",Main
919,"Thibaut Courtois tweede dag op rij niet aanwezig op training Rode Duivels",Main
920,"Opnieuw geen Thibaut Courtois te bespeuren bij de Rode Duivels op het trainingsveld",Main
921,"Waar de doelman van Real Madrid zich bevindt of wat er aan de hand is , is voorlopig niet duidelijk .",None
922,"AZ West ziet aantal coronapatiënten stijgen",Background
923,"We zullen bepaalde zorg moeten uitstellen",Main
924,"In AZ West in Veurne stijgt de druk",Background
925,"toestroom van coronapatiënten",Background
926,"Momenteel liggen er 12 patiënten op de gewone Covid-afdeling en 3 op IntensiZorgen",Background
927,"Een boosterprik in september had wellicht veel kwaad kunnen vermijden",Background
928,"Audi Brussels krijgt productie Q8 e-tron toegewezen",Main
929,"De Brusselse fabriek van de Duitse luxewagenbouwer Audi krijgt de productie van het model Q8 e-tron toegewezen",Main
930,"Daarmee is de werkgelegenheid in de fabriek weer voor een aantal extra jaren verzekerd",Background
931,"Dat heeft Audi-topman Markus Duesmann bevestigd in de fabriek in Vorst .",None
932,"Dragen mondmasker doet incidentie met 53 procent dalen",Main
933,"Het dragen van een mondmasker is uitermate effectief in de strijd tegen het coronavirus",Main
934,"De incidentie ( het aantal nieuwe besmettingen in een populatie in een bepaalde tijdsperiode ) daalt erdoor met 53 procent",Main
935,"Dat blijktuit een studiedie vandaag gepubliceerd is in het gerenommeerde wetenschappelijke tijdschrift British Medical Journal .",None
936,"Mike De Decker uitgeschakeld op Grand Slam",Main
937,"pijnlijke 5 - 0 - nederlaag tegen Fallon Sherrock",Background
938,"Mike De Decker is al uitgeschakeld op de Grand Slam of Darts",Main
939,"Onze landgenoot ging met een pijnlijke whitewash ( 5 - 0 ) onderuit tegen een fantastische Fallon Sherrock",Background
940,"Van Gerwen , Van Barneveld en Price lieten mooie dingen zien op de tweede speeldag",Background
941,"Maandag en dinsdag staan de laatste wedstrijden van de groepsfase nog op het menu",Background
942,"GRAND SLAM OF DARTS .",None
943,"Negen steden en gemeenten krijgen kindvriendelijk label",Main
944,"Negen steden en gemeenten mogen zich voortaan kindvriendelijke stad of gemeente noemen",Main
945,"Vlaams minister van Jeugd Benjamin Dalle ( CD & V ) ging zaterdag alvast de laureaten uit de provincies Limburg en Antwerpen een bezoek brengen",Background
946,"belonen steden en gemeenten die écht rekening houden met de impact van hun beslissingen op de brede leefwereld van kinderen , jongeren , hun gezinnen en verenigingen",Background
947,"Zuster Jeanne Devos inspireert kalligrafe van t Letterhuis",Main
948,"Zuster Jeanne Devos ( 86 ) was zaterdag op bezoek in ' t Letterhuis in Kasterlee",Background
949,"De bekende zuster die zich al tientallen jaren inzet voor de armen in India leverde met Niets is onmogelijk als we het samen doen een mooie slagzin voor Annemie Van De Water van ' t Letterhuis",Background
950,"De kalligrafe verkoopt kaartjes met die tekst",Background
951,"schonk een deel van de opbrengst aan de organisatie van de zuster",Background
952,"Bewoner last van braakneigingen door rook in appartement",Main
953,"De hulpdiensten werden dinsdagavond uitgestuurd naar de A. Vanhouttelaan , een zijstraat van de Koninklijke Baan in Sint-Idesbald bij Koksijde , voor een eventuele brandoproep .",Background
954,"Basiliek na grondige controle terug veilig verklaard",Main
955,"De Halse Sint-Martinusbasiliek en de zone er rond zijn opnieuw veilig verklaard",Main
956,"Dat gebeurde",Background
957,"een grondige inspectie van de gevels",Main
958,"Begin oktober werden aan het voorportaal stukken steen op straat aangetroffen",Background
959,"deze controle zich opdrong",Background
960,"Acht nieuwe poelen moeten Heerse natuur opwaarderen",Main
961,"In amper één week tijd is Heers acht poelen rijker",Main
962,"Met de aanleg van die poelen wil de gemeente , samen met Regionaal Landschap Haspengouw en Voeren en de provincie , de natte natuur meer kansen te geven",Background
963,"Zelfs federale energieminister kan ( nog ) geen oplossing bieden",Background
964,"Federaal minister van Energie Tinne Van der Straeten blijft hopen",Background
965,"een nieuwe gascentrale in Vilvoorde binnen vier jaar kan helpen",Main
966,"sluiting van de kerncentrales te compenseren",Main
967,"De eerste verantwoordelijkheid ligt nog altijd bij de producent",Background
968,"die moet zorgen",Background
969,"hij een vergunning heeft.",Background
970,"tussentijd werkt de minister zelf op een aantal parallelle pistes ,",Background
971,"Hoe moet het nu verder met kernuitstap na weigering Demir ?",None
972,"Patrick Huyghe ( 69 ) neemt ontslag als schepen",Main
973,"zit nog vol plannen",Main
974,"Ik ga niet in een zwart gat vallen",Background
975,"Schepen van Sociale Zaken Patrick Huyghe ( 69 ) legt eind dit jaar zijn mandaat neer door gezondheidsproblemen",Main
976,"zijn kiezers trouw te blijven",Background
977,"blijft de Riemenaar wel gemeenteraadslid",Background
978,"Ik wil nog meer vrijwilligerswerk doen dan vroeger.",Background
979,"Hij zal ook niet langer voorzitter zijn van het Bijzonder Comité Sociale Zaken en evenmin van de bestuursraad van Zorgbedrijf Meetjesland .",None
980,"Zanger Omar Souleyman opgepakt in Turkije",Main
981,"De Turkse autoriteiten hebben de populaire zanger en dj Omar Souleyman gearresteerd omwille van vermeende banden met de Koerdische rebellengroep PKK",Main
982,"Ook dit jaar geen kerstmarkt in Lochristi",Main
983,"Lochristi zal het ook in 2021 zonder kerstmarkt moeten stellen",Main
984,"De Vereniging Kerstmarkt Lochristi Dorp , die de organisatie op zich neemt , acht het niet aangewezen deze te laten doorgaan",Background
985,"Aan de Kroonstraat zijn naast het voetbalterrein van het Arteveldestadion twee petanquebanen aangelegd",Main
986,"In aanwezigheid van heel wat buurtbewoners werden ze officieel geopend",Main
987,"Buurtbewoners opgetogen met petanquebanen aan Arteveldestadion",None
988,"De ( corona )piek is nog niet in zicht ,",Background
989,"massa-events nog wel ?",Main
990,"veel mensen buiten , is nog steeds beter dan binnen Gent",Background
991,"beleeft een overrompeling die de stad sinds het begin van de pandemie niet meer heeft meegemaakt .",Background
992,"mensen bezochten al het Lichtfestival ,",Background
993,"coronacijfers alarmerend snel stijgen .",Background
994,"Geert Molenberghs maakt zich zorgen over zulke events ,",Background
995,"alle experts vinden dat nodig .",Background
996,"veel buiten zitten , is beter dan binnen afspreken ,",Background
997,"viroloog Steven Van Gucht (",Background
998,"Het gemeentebestuur van Tervuren gaat door met de vernieuwing van de voetbalinfrastructuur",Main
999,"De overeenkomst werd afgesloten door middel van een herenakkoord met enkele meerderheidspartijen en dus niet tijdens de gemeenteraad",Background
1000,"Overeenkomst over oude voetbalsite , maar oppositiepartij niet te spreken over hoe die tot stand kwam : Dit ruikt naar achterkamerpolitiek",None
1001,"Oppositiepartij Open Tervuren is daar absoluut niet over te spreken .",None
1002,"Limburgs icoon gaat tegen de vlakte",Main
1003,"De winkel en toonzaal van de bekende elektrozaak Leco op de Nijverheidslaan in Lanklaar wordt binnenkort gesloopt",Main
1004,"Altaan Beton , dat deel uitmaakt van de Willy Naessens Group , zal er in de toekomst uitbreiden",Background
1005,"Goochelaar Nicholas komt naar Hangaar 44",Main
1006,"Goochelaar Nicholas Arnst bekend via zijn tv-programma VTM komt met een volledig nieuwe theatervoorstelling",Background
1007,"Een voorstelling waarin hij af en toe een tip van de sluier licht ja , zelfs uitlegt hoe hij je om de tuin leidt om je dan alsnog met verstomming te slaan",Background
1008,"Geen toeters , geen bellen , geen rookgordijnen , geen dubbele bodems , gewoon puur Nicholas : groots in zijn eenvoud , ongeëvenaard in zijn vak .",None
1009,"late overwinning voor nonkel Jules",Main
1010,"een oer - Vlaamse voetbalclub straks in heel Argentinië te zien",Main
1011,"extase . Een bomvol stadion dat ontploft door de promotie naar een",Background
1012,"echt : wie naar de geel-zwarte vlaggen van de feestende club kijkt , leest '",Background
1013,"' , ziet de",Background
1014,"Leeuw en kan hier en daar ook de beeltenis van don Julio",Main
1015,"ontwaren , dit weekend exact 46",Background
1016,"overleden . Zelfs koning Boudewijn ging op bezoek bij nonkel Jules",Background
1017,"zal zijn Duizenden fans in",None
1018,"klasse . Taferelen zoals ze vaker te zien zijn in Argentijnse",None
1019,"ziekenhuisopnames in Vlaanderen pak hoger liggen dan Wallonië en Brussel",Main
1020,"West-Vlaanderen en Antwerpen zijn samen verantwoordelijk voor een derde van de ziekenhuisopnames in het land",Background
1021,"in Vlaanderen woedt corona véél harder dan in Brussel en Wallonië",Main
1022,"de besmettingen zelfs met 1 procent gedaald zijn",Background
1023,"Opvallende cijfers tijdens de persconferentie van Sciensano vrijdagmiddag .",None
1024,"Hoe komt dat ?",None
1025,"Trump-holding verkoopt luxehotel",Main
1026,"De Trump Organization , de holding van Amerikaans oud-president Donald Trump , gaat de huurovereenkomst van zijn luxehotel in Washington D.C. voor 375 miljoen dollar verkopen aan investeringsgroep CGI Merchant .",Main
1027,"zou het Trump-hotel een nieuwe naam geven ,",Background
1028,"Bocholt VV pakte afgelopen zondag andermaal de drie punten in Wijgmaal",Main
1029,"Bocholt VV ?",None
1030,"Veel ambitie , veel warmte !",None
1031,"Hoe dat voelt ?",None
1032,"Een overbodige vraag als je die voorlegt aan een gedreven trainer als Tom Vandervee .",None
1033,"De 52 - jarige Lommelaar stak aan de Damburg van wal met een frisse tien op twaalf maar een ervaren voetbalprof maakt ook dan nuchtere analyses .",None
1034,"Vrouw slipt",Main
1035,"kan vermijden",Main
1036,"ze in kanaal belandt",Main
1037,"in berm te rijden",Main
1038,"Bij een verkeersongeval in Veurne is een Franse dame zonder kleerscheuren en verwondingen uit haar wagen kunnen stappen",Background
1039,"De vrouw slipte",Main
1040,"had schrik om in het kanaal te belanden",Background
1041,"crashte zo in de berm",Main
1042,"Lichaam gevonden in gracht",Main
1043,"In Kluisbergen heeft een passant een lichaam aangetroffen in een sloot",Main
1044,"Ternat zoekt nieuwe algemeen directeur",Background
1045,"Koen Vanholder wordt directeur grondgebiedszaken",Main
1046,"Algemeen directeur Koen Vanholder is voortaan directeur grondgebiedszaken",Main
1047,"Volgens burgemeester Michel Vanderhasselt ( CD & V ) is hij de juiste man op die plaats om de gemeente door enkele moeilijke mobiliteitsdossiers te loodsen",Background
1048,"Er zal nu op zoek worden gegaan naar een nieuwe algemeen directeur",Background
1049,"Dat werd beslist tijdens de jongste gemeenteraad .",None
1050,"Ereburger geniet van avondje Vive Gilbert",Main
1051,"Oud-wielrenner Gilbert Desmet ( 90 ) werd onlangs in de bloemetjes gezet tijdens Vive Gilbert",Main
1052,"Virgin Galactic verkocht al 100 tickets naar de ruimte",Main
1053,"Het Amerikaanse ruimtetoerismebedrijf Virgin Galactic heeft sinds augustus al ongeveer 100 tickets verkocht voor een ruimtereis",Main
1054,"Blankenberge-trainer StSwaenepoel kon zich vrijdag eindelijk weer vrij onder de mensen bewegen",Main
1055,"een positicoronatest",Background
1056,"quarantaineperiode",Background
1057,"Ook vijf spelers moesten zich koest houden",Background
1058,"StSwaenepoel ( SC Blankenberge ) : Je bent met Zedelgem pas bij affluiten klaar",None
1059,"Motorcrosser Jago Geerts pakt zijn negende overwinning in een Grote Prijs",Main
1060,"Jago Geerts ( Yamaha ) heeft zondag de Grote Prijs MX2 van Lombardije , de zeventiende en voorlaatste manche van het WK motorcross , op zijn naam geschreven",Main
1061,"negende GP - zege in",Background
1062,", zijn tweede dit jaar na winst",Background
1063,"Vlaanderen wil aantal zelfdodingen tegen 2030 met 10 procent verminderen",Main
1064,"Vlaanderen wil het aantal zelfdodingen of suïcides tegen 2030 met 10 procent doen dalen ten opzichte van 2020",Main
1065,"Dat hebben Vlaams minister van Welzijn en Volksgezondheid Wouter Beke ( CD & V ) en het Vlaams Expertisecentrum voor Suïcidepreventie ( VLESP ) bekendgemaakt bij de voorstelling van het derde Vlaams Actieplan Suïcidepreventie .",None
1066,"Man ( 70 ) licht bejaarde dames op",Main
1067,"riskeert 8 maanden cel",Main
1068,"Een man ( 70 ) uit Koksijde riskeert 8 maanden cel en 1.200 euro boete",Main
1069,"oplichting van twee bejaarde vrouwen",Main
1070,"Deze man is voor dergelijke praktijken al jaren gekend in de streek .",None
1071,"Als het aan mij ligt , is de enige woonst die hij nog mag huren een cel in de gevangenis van Brugge of Ieper , pleitte de raadsman van een slachtoffer .",None
1072,"Vierdejaars winnen wedstrijd Kunstendag voor Kinderen",Main
1073,"De vierdejaars van het Sint - Andreasinstituut namen deel aan de wedstrijd naar aanloop van ' Kunstendag voor",Background
1074,"november . De leerlingen van juffen Mieke De Grande en Karen Robert werden uitgeroepen tot één van de negen winnaars",Main
1075,"Vlaanderen . Hun werkjes zullen",Background
1076,"Leraren basisschool verrassen directeur in quarantaine",Main
1077,"We zetten de school eens goed op stelten",Background
1078,"De leraren van de gemeentelijke basisschool Centrum in Vosselaar verrasten hun directeur Wim Eysermans tijdens zijn quarantaine",Main
1079,"Samen met de leerlingen maakten ze een ludiek filmpje",Background
1080,"Trein naar betoging in Brussel stilgezet",Main
1081,"reizigers weigerden mondmasker te dragen",Background
1082,"In Oudenaarde heeft de politie zondag een overvolle trein vanuit Kortrijk naar Brussel tegengehouden",Main
1083,"Een aantal reizigers weigerden hun mondmasker te dragen",Background
1084,"na onze tussenkomst is de trein rechtstreeks naar Brussel-Zuid gereden",Background
1085,"Zarren won met 4 - 0 van Bulskamp",Main
1086,"De broers Jody en Jordy Timperman scoorden elk twee keer",Background
1087,"Jody Timperman ( WS Zarren ) : We gaan uit van onze eigen sterkte",None
1088,"zo leer je kinderen omgaan met geld",Main
1089,"Kinderen die al op jonge leeftijd goed met geld leren omgaan , hebben later minder financiële zorgen",Background
1090,"Dat is al meermaals aangetoond",Background
1091,"geeft tien tips",Background
1092,"Maar hoe doe je dat : een kind leren omgaan met geld ?",None
1093,"Wanneer begin je met zakgeld ?",None
1094,"Hoe leer je een kind de waarde van iets inschatten ?",None
1095,"Hoe geef je jouw normen en waarden mee ?",None
1096,"Liesje Vanneste , zaakvoerder en medeoprichter van ThinkFin en auteur van het boek Sparen ?",None
1097,"Gegidste najaarswandeling in natuurgebied Breeven",Main
1098,"kunnen wandelaars genieten van een rondleiding in Breeven",Main
1099,"vertelt natuurgids Marc Verachtert hen alles over dit natuurgebied",Background
1100,"nog niet zo heel lang door Natuurpunt wordt beheerd",Background
1101,"Camiel ( 12 ) wint publieksprijs fotowedstrijd National Geographic",Main
1102,"Het was nagelbijten tot bijna het einde van de live-uitzending van de fotowedstrijd",Background
1103,"toen verscheen de foto van Camiel Van Schoors ( 12 ) uit Sint-Lenaarts op het grote scherm",Main
1104,"Met 17% van de stemmen heeft hij de publieksprijs bij de junioren gewonnen",Main
1105,"Pakjesbezorger slaat fietser in elkaar in Gent",Main
1106,"Plots sloegen zijn stoppen door",Background
1107,"Een fietser heeft dinsdagmiddag enkele rake klappen gekregen van pakjesbezorger",Main
1108,"De veertiger werd nadien door twee buurtbewoners naar het ziekenhuis gebracht",Background
1109,"Sinterklaas is zijn helpers kwijt",Background
1110,"Bornemse bib stuurt kinderen op Pietjeszoektocht",Main
1111,"Sinterklaas heeft een groot probleem",Background
1112,"hij is zijn helpers kwijt",Background
1113,"De Bornemse bibliotheek gaat de goedheiligman helpen",Main
1114,"organiseert drie weken lang een Pietjeszoektocht",Main
1115,"Lange tijd hinder door vrachtwagen in berm op N8",None
1116,"Door een vrachtwagen die af te rekenen kreeg met pech was er dinsdagmiddag lange tijd ernstige verkeershinder op de N8 tussen Alveringem en Veurne .",None
1117,"Open VLD vindt",Background
1118,"er te veel beknibbeld wordt op sportclubs",Main
1119,"170 miljoen besparen , dat was niet de afspraak",Background
1120,"Tien miljoen euro , maar ook niet meer dan dat",Background
1121,"Open VLD-voorzitter Egbert Lachaert vindt",Background
1122,"minister van Finan­ciën Vincent Van Peteghem ( CD & V ) zijn plannen moet aanpassen",Background
1123,"niet meer dan dat bedrag mag beknibbelen op de sportclubs",Main
1124,"Emiel Verstrynge keerde van Tabor terug met een vijfde plaats in de valies",Main
1125,"Emiel Verstrynge : Vijfde plaats het hoogst haalbare",None
1126,"Fietsersbond ijvert voor veiligere fietsomgeving",Main
1127,"na zwaar ongeval",Background
1128,"Bij een ongeval in de Windmolenstraat in Sint-Truiden raakte huisarts Frank eerder deze week zwaargewond",Background
1129,"Hij werd met de fiets aangereden door een auto",Background
1130,"De Fietsersbond vraagt nu",Background
1131,"de gevaarlijke punten voor fietsers dringend in kaart gebracht en aangepast worden",Main
1132,"Brugse kerstmarkt en lichtparcours Wintergloed gaan wél nog door",Main
1133,"Geen afgelastingen in Brugge",Background
1134,"gaat de Brugse kerstmarkt gewoon door",Main
1135,"Ook lichtparcours Wintergloed wordt niet geschrapt",Main
1136,"We volgen gewoon de federale richtlijnen",Background
1137,"Twee zwaargewonden",Main
1138,"botsing",Main
1139,"In de Heerdweg in Vinkt vond vrijdagvoormiddag een zwaar ongeval met twee wagens plaats",Main
1140,"Beide bestuurders dienden door de brandweer van Deinze zone Centrum uit hun netelige positie bevrijd te worden",Background
1141,"Ze werden naar het ziekenhuis overgebracht",Background
1142,"de ene auto belandde op het dak",Background
1143,"de andere raakte zwaar beschadigd",Background
1144,"Hoe het ongeval gebeurde , moet nog worden uitgemaakt .",None
1145,"Mooi afscheid voor Jolien Dhoore",Main
1146,"Een dag na het best wel emotionele afscheid van gangmaker Michel Vaarten was Jolien D'hoore zaterdagavond aan de beurt",Background
1147,"De immer goedlachse D'hoore kreeg een staande ovatie van het publiek",Background
1148,"voorbij de door de mannelijke en vrouwelijke collega's opgezette erehaag reed",Background
1149,"Nederlandse speurders leggen beslag op meer dan 25 miljoen aan cryptovaluta",Main
1150,"Het Nederlandse Openbaar Ministerie , de Landelijke Recherche en de financiële opsporingsdienst FIOD hebben de afgelopen maanden beslag gelegd op meer dan 25 miljoen euro aan cryptovaluta",Main
1151,"De Nederlandse diensten hebben van tientallen verdachten de zogenaamde wallets , digitale portemonnees , van onder meer bitcoin en ethereum in beslag genomen",Main
1152,"Gratis strooizout voor alle gezinnen",Main
1153,"Het gemeentebestuur van Buggenhout deelt opnieuw strooizout uit aan haar inwoners",Main
